hardware,algorithm,qubits,compiler,opt_level,run,gate_count,depth,compile_time,2q_gates,swap_gates,success
Falcon27,half_adder,13,Pytket,3,0,515,273,3.1353368759155273,378,77,True
Falcon27,half_adder,13,Qiskit,3,0,573,308,0.06628584861755371,259,0,True
Falcon27,half_adder,15,Cirq,3,0,738,266,0.7223155498504639,305,112,True
Falcon27,half_adder,15,Pytket,3,0,639,289,3.702862501144409,469,97,True
Falcon27,half_adder,15,Qiskit,3,0,765,344,0.07383418083190918,315,0,True
Falcon27,hhl,4,Cirq,3,0,57,41,0.05853438377380371,20,3,True
Falcon27,hhl,4,Pytket,3,0,50,38,0.46315956115722656,24,3,True
Falcon27,hhl,4,Qiskit,3,0,90,60,0.015947341918945312,26,0,True
Falcon27,hhl,5,Cirq,3,0,114,76,0.09917807579040527,46,12,True
Falcon27,hhl,5,Pytket,3,0,88,69,0.6922335624694824,50,7,True
Falcon27,hhl,5,Qiskit,3,0,134,84,0.0169677734375,47,0,True
Falcon27,hhl,6,Cirq,3,0,196,115,0.14156341552734375,83,26,True
Falcon27,hhl,6,Pytket,3,0,155,110,0.9450786113739014,98,18,True
Falcon27,hhl,6,Qiskit,3,0,202,139,0.01993703842163086,82,0,True
Falcon27,hhl,7,Cirq,3,0,269,151,0.19634413719177246,121,43,True
Falcon27,hhl,7,Pytket,3,0,227,157,1.3661417961120605,147,28,True
Falcon27,hhl,7,Qiskit,3,0,339,207,0.03024125099182129,150,0,True
Falcon27,hhl,8,Cirq,3,0,385,196,0.27734947204589844,180,71,True
Falcon27,hhl,8,Pytket,3,0,328,207,1.917980670928955,221,45,True
Falcon27,hhl,8,Qiskit,3,0,475,276,0.03320455551147461,174,0,True
Falcon27,hhl,9,Cirq,3,0,475,223,0.3443925380706787,222,84,True
Falcon27,hhl,9,Pytket,3,0,440,241,2.588054656982422,302,63,True
Falcon27,hhl,9,Qiskit,3,0,633,321,0.0439300537109375,218,0,True
Falcon27,hhl,10,Cirq,3,0,614,266,0.43346476554870605,290,113,True
Falcon27,hhl,10,Pytket,3,0,559,307,3.312605381011963,386,81,True
Falcon27,hhl,10,Qiskit,3,0,753,396,0.0469815731048584,313,0,True
Falcon27,hhl,11,Cirq,3,0,753,315,0.5288963317871094,370,156,True
Falcon27,hhl,11,Pytket,3,0,699,338,4.234042406082153,487,103,True
Falcon27,hhl,11,Qiskit,3,0,954,506,0.05924201011657715,391,0,True
Falcon27,hhl,12,Cirq,3,0,880,328,0.6514668464660645,414,153,True
Falcon27,hhl,12,Pytket,3,0,843,395,4.942726135253906,588,123,True
Falcon27,hhl,12,Qiskit,3,0,1219,529,0.07294201850891113,464,0,True
Falcon27,hhl,13,Cirq,3,0,1040,367,0.9582810401916504,504,198,True
Falcon27,hhl,13,Pytket,3,0,1036,467,5.913157939910889,734,157,True
Falcon27,hhl,13,Qiskit,3,0,1499,596,0.14100193977355957,514,0,True
Falcon27,hhl,14,Cirq,3,0,1230,412,0.8963754177093506,597,236,True
Falcon27,hhl,14,Pytket,3,0,1316,558,6.883373975753784,963,217,True
Falcon27,hhl,14,Qiskit,3,0,1611,740,0.12154555320739746,708,0,True
Falcon27,hhl,15,Cirq,3,0,1382,437,1.0050320625305176,666,252,True
Falcon27,hhl,15,Pytket,3,0,1466,580,8.05647897720337,1058,231,True
Falcon27,hhl,15,Qiskit,3,0,1905,866,0.13785076141357422,888,0,True
Falcon27,hhl,16,Cirq,3,0,1623,512,1.1513381004333496,796,319,True
Falcon27,hhl,16,Pytket,3,0,1688,693,9.58685827255249,1221,265,True
Falcon27,hhl,16,Qiskit,3,0,2130,878,0.15311813354492188,971,0,True
Falcon27,hrs_cumulative_multiplier,5,Cirq,3,0,539,353,0.6693179607391357,190,26,True
Falcon27,hrs_cumulative_multiplier,5,Pytket,3,0,328,289,1.8803362846374512,194,23,True
Falcon27,hrs_cumulative_multiplier,5,Qiskit,3,0,593,398,0.05005073547363281,165,0,True
Falcon27,hrs_cumulative_multiplier,9,Cirq,3,0,2090,1307,2.0440409183502197,731,113,True
Falcon27,hrs_cumulative_multiplier,9,Pytket,3,0,1317,1101,7.4273598194122314,795,115,True
Falcon27,hrs_cumulative_multiplier,9,Qiskit,3,0,2431,1636,0.16011929512023926,725,0,True
Falcon27,hrs_cumulative_multiplier,13,Cirq,3,0,4690,2886,4.83096981048584,1649,278,True
Falcon27,hrs_cumulative_multiplier,13,Pytket,3,0,3066,2497,16.70962166786194,1921,290,True
Falcon27,hrs_cumulative_multiplier,13,Qiskit,3,0,5289,3569,0.33898138999938965,1670,0,True
Falcon27,modular_adder,4,Cirq,3,0,72,46,0.08785367012023926,23,4,True
Falcon27,modular_adder,4,Pytket,3,0,31,26,0.36090087890625,17,0,True
Falcon27,modular_adder,4,Qiskit,3,0,40,36,0.01430058479309082,20,0,True
Falcon27,modular_adder,6,Cirq,3,0,136,75,0.14649701118469238,47,12,True
Falcon27,modular_adder,6,Pytket,3,0,93,66,0.6936860084533691,69,12,True
Falcon27,modular_adder,6,Qiskit,3,0,82,71,0.021929502487182617,45,0,True
Falcon27,modular_adder,8,Cirq,3,0,206,114,0.22803688049316406,77,26,True
Falcon27,modular_adder,8,Pytket,3,0,159,116,1.0280451774597168,125,24,True
Falcon27,modular_adder,8,Qiskit,3,0,140,117,0.020928144454956055,86,0,True
Falcon27,modular_adder,10,Cirq,3,0,287,169,0.3046276569366455,118,51,True
Falcon27,modular_adder,10,Pytket,3,0,275,152,1.3771798610687256,231,53,True
Falcon27,modular_adder,10,Qiskit,3,0,237,185,0.03180551528930664,137,0,True
Falcon27,modular_adder,12,Cirq,3,0,364,222,0.47115325927734375,155,72,True
Falcon27,modular_adder,12,Pytket,3,0,351,226,1.736053466796875,297,67,True
Falcon27,modular_adder,12,Qiskit,3,0,324,243,0.03989458084106445,224,0,True
Falcon27,modular_adder,14,Cirq,3,0,439,273,0.4458317756652832,190,91,True
Falcon27,modular_adder,14,Pytket,3,0,491,322,2.087977647781372,427,107,True
Falcon27,modular_adder,14,Qiskit,3,0,416,291,0.04519224166870117,278,0,True
Falcon27,modular_adder,16,Cirq,3,0,502,319,0.527233362197876,213,98,True
Falcon27,modular_adder,16,Pytket,3,0,577,351,2.4400317668914795,503,127,True
Falcon27,modular_adder,16,Qiskit,3,0,520,357,0.056525468826293945,365,0,True
Falcon27,multiplier,4,Cirq,3,0,63,40,0.05381369590759277,22,4,True
Falcon27,multiplier,4,Pytket,3,0,52,41,0.33306217193603516,25,3,True
Falcon27,multiplier,4,Qiskit,3,0,81,59,0.015084028244018555,25,0,True
Falcon27,multiplier,8,Cirq,3,0,1312,742,1.2590737342834473,596,222,True
Falcon27,multiplier,8,Pytket,3,0,1017,652,4.785969018936157,719,147,True
Falcon27,multiplier,8,Qiskit,3,0,1753,955,0.13039541244506836,771,0,True
Falcon27,multiplier,12,Cirq,3,0,5469,3096,5.334656000137329,2759,1225,True
Falcon27,multiplier,12,Pytket,3,0,4389,2709,19.465413808822632,3273,731,True
Falcon27,multiplier,12,Qiskit,3,0,6882,3785,0.6616051197052002,3360,0,True
Falcon27,multiplier,16,Cirq,3,0,,,,,,False
Falcon27,multiplier,16,Pytket,3,0,,,,,,False
Falcon27,multiplier,16,Qiskit,3,0,,,,,,False
Falcon27,qaoa,4,Cirq,3,0,25,17,0.022081613540649414,8,0,True
Falcon27,qaoa,4,Pytket,3,0,20,15,0.16951799392700195,8,0,True
Falcon27,qaoa,4,Qiskit,3,0,56,25,0.031890869140625,8,0,True
Falcon27,qaoa,5,Cirq,3,0,71,34,0.054815053939819336,28,4,True
Falcon27,qaoa,5,Pytket,3,0,61,47,0.5284407138824463,36,4,True
Falcon27,qaoa,5,Qiskit,3,0,106,52,0.016277790069580078,33,0,True
Falcon27,qaoa,6,Cirq,3,0,87,33,0.06897497177124023,34,6,True
Falcon27,qaoa,6,Pytket,3,0,83,61,0.6147181987762451,55,9,True
Falcon27,qaoa,6,Qiskit,3,0,143,51,0.01897454261779785,41,0,True
Falcon27,qaoa,7,Cirq,3,0,167,75,0.1168053150177002,78,30,True
Falcon27,qaoa,7,Pytket,3,0,146,90,1.0579378604888916,105,21,True
Falcon27,qaoa,7,Qiskit,3,0,226,112,0.01914238929748535,101,0,True
Falcon27,qaoa,8,Cirq,3,0,191,79,0.13202834129333496,80,24,True
Falcon27,qaoa,8,Pytket,3,0,180,106,1.2009503841400146,130,28,True
Falcon27,qaoa,8,Qiskit,3,0,242,99,0.0220184326171875,103,0,True
Falcon27,qaoa,9,Cirq,3,0,254,109,0.17053461074829102,119,47,True
Falcon27,qaoa,9,Pytket,3,0,251,136,1.5314173698425293,194,44,True
Falcon27,qaoa,9,Qiskit,3,0,339,144,0.024169206619262695,156,0,True
Falcon27,qaoa,10,Cirq,3,0,377,129,0.24467778205871582,183,79,True
Falcon27,qaoa,10,Pytket,3,0,386,166,2.0730373859405518,308,78,True
Falcon27,qaoa,10,Qiskit,3,0,461,199,0.03489089012145996,259,0,True
Falcon27,qaoa,11,Cirq,3,0,416,145,0.27057909965515137,208,92,True
Falcon27,qaoa,11,Pytket,3,0,404,184,2.327563524246216,319,77,True
Falcon27,qaoa,11,Qiskit,3,0,524,226,0.046918392181396484,275,0,True
Falcon27,qaoa,12,Cirq,3,0,557,193,0.34793758392333984,299,155,True
Falcon27,qaoa,12,Pytket,3,0,543,236,2.8320887088775635,441,111,True
Falcon27,qaoa,12,Qiskit,3,0,727,326,0.06142473220825195,387,0,True
Falcon27,qaoa,13,Cirq,3,0,455,131,0.30303001403808594,232,104,True
Falcon27,qaoa,13,Pytket,3,0,454,176,2.505232810974121,361,91,True
Falcon27,qaoa,13,Qiskit,3,0,674,226,0.04183483123779297,334,0,True
Falcon27,qaoa,14,Cirq,3,0,787,223,0.5223996639251709,406,190,True
Falcon27,qaoa,14,Pytket,3,0,813,305,4.144857406616211,665,169,True
Falcon27,qaoa,14,Qiskit,3,0,1051,386,0.06617236137390137,620,0,True
Falcon27,qaoa,15,Cirq,3,0,713,194,0.6125786304473877,357,157,True
Falcon27,qaoa,15,Pytket,3,0,760,293,3.8592326641082764,621,153,True
Falcon27,qaoa,15,Qiskit,3,0,987,315,0.06794452667236328,592,0,True
Falcon27,qaoa,16,Cirq,3,0,837,204,0.5433423519134521,442,214,True
Falcon27,qaoa,16,Pytket,3,0,854,305,4.337780237197876,700,176,True
Falcon27,qaoa,16,Qiskit,3,0,1161,371,0.07547593116760254,647,0,True
Falcon27,qft,4,Cirq,3,0,62,34,0.04371190071105957,21,3,True
Falcon27,qft,4,Pytket,3,0,36,32,0.23014569282531738,18,2,True
Falcon27,qft,4,Qiskit,3,0,46,33,0.01121068000793457,18,0,True
Falcon27,qft,5,Cirq,3,0,89,47,0.06097149848937988,34,8,True
Falcon27,qft,5,Pytket,3,0,62,54,0.41811084747314453,35,5,True
Falcon27,qft,5,Qiskit,3,0,78,48,0.015492439270019531,30,0,True
Falcon27,qft,6,Cirq,3,0,139,61,0.08865046501159668,58,19,True
Falcon27,qft,6,Pytket,3,0,95,73,0.5957927703857422,57,9,True
Falcon27,qft,6,Qiskit,3,0,127,69,0.018659114837646484,50,0,True
Falcon27,qft,7,Cirq,3,0,179,73,0.11774897575378418,78,27,True
Falcon27,qft,7,Pytket,3,0,141,100,0.8526437282562256,90,16,True
Falcon27,qft,7,Qiskit,3,0,185,106,0.020140409469604492,73,0,True
Falcon27,qft,8,Cirq,3,0,247,91,0.15746831893920898,113,45,True
Falcon27,qft,8,Pytket,3,0,191,121,1.1279821395874023,125,23,True
Falcon27,qft,8,Qiskit,3,0,245,112,0.02313375473022461,91,0,True
Falcon27,qft,9,Cirq,3,0,304,105,0.2027130126953125,144,60,True
Falcon27,qft,9,Pytket,3,0,248,147,1.4904210567474365,165,31,True
Falcon27,qft,9,Qiskit,3,0,312,124,0.028935670852661133,108,0,True
Falcon27,qft,10,Cirq,3,0,385,124,0.2530698776245117,185,80,True
Falcon27,qft,10,Pytket,3,0,318,165,1.8247933387756348,216,42,True
Falcon27,qft,10,Qiskit,3,0,368,163,0.030022621154785156,165,0,True
Falcon27,qft,11,Cirq,3,0,452,137,0.3030102252960205,220,95,True
Falcon27,qft,11,Pytket,3,0,389,187,2.2784411907196045,266,52,True
Falcon27,qft,11,Qiskit,3,0,510,200,0.03599953651428223,207,0,True
Falcon27,qft,12,Cirq,3,0,538,145,0.3624606132507324,259,109,True
Falcon27,qft,12,Pytket,3,0,452,205,2.743366241455078,306,58,True
Falcon27,qft,12,Qiskit,3,0,590,211,0.04404330253601074,255,0,True
Falcon27,qft,13,Cirq,3,0,608,160,0.40662360191345215,291,117,True
Falcon27,qft,13,Pytket,3,0,537,225,3.2664411067962646,366,70,True
Falcon27,qft,13,Qiskit,3,0,779,260,0.053739070892333984,297,0,True
Falcon27,qft,14,Cirq,3,0,711,184,0.5892829895019531,340,137,True
Falcon27,qft,14,Pytket,3,0,629,245,3.777102470397949,431,83,True
Falcon27,qft,14,Qiskit,3,0,809,344,0.060259342193603516,402,0,True
Falcon27,qft,15,Cirq,3,0,837,215,0.572782039642334,422,191,True
Falcon27,qft,15,Pytket,3,0,722,265,4.438094854354858,495,95,True
Falcon27,qft,15,Qiskit,3,0,991,281,0.07076048851013184,439,0,True
Falcon27,qft,16,Cirq,3,0,945,225,0.6321079730987549,469,205,True
Falcon27,qft,16,Pytket,3,0,828,285,4.985077381134033,570,110,True
Falcon27,qft,16,Qiskit,3,0,1071,391,0.07662653923034668,528,0,True
Falcon27,qftentangled,4,Cirq,3,0,76,40,0.05194544792175293,26,5,True
Falcon27,qftentangled,4,Pytket,3,0,46,36,0.30402708053588867,27,4,True
Falcon27,qftentangled,4,Qiskit,3,0,51,44,0.01984429359436035,21,0,True
Falcon27,qftentangled,5,Cirq,3,0,107,52,0.07673335075378418,40,10,True
Falcon27,qftentangled,5,Pytket,3,0,76,50,0.49835896492004395,48,8,True
Falcon27,qftentangled,5,Qiskit,3,0,82,68,0.012953042984008789,39,0,True
Falcon27,qftentangled,6,Cirq,3,0,159,65,0.10764431953430176,63,19,True
Falcon27,qftentangled,6,Pytket,3,0,113,64,0.7056970596313477,74,13,True
Falcon27,qftentangled,6,Qiskit,3,0,144,87,0.018854379653930664,59,0,True
Falcon27,qftentangled,7,Cirq,3,0,202,76,0.13753628730773926,83,26,True
Falcon27,qftentangled,7,Pytket,3,0,157,78,1.0042896270751953,105,19,True
Falcon27,qftentangled,7,Qiskit,3,0,164,112,0.02117443084716797,90,0,True
Falcon27,qftentangled,8,Cirq,3,0,268,90,0.18114995956420898,113,38,True
Falcon27,qftentangled,8,Pytket,3,0,208,92,1.2613625526428223,141,26,True
Falcon27,qftentangled,8,Qiskit,3,0,262,130,0.025231122970581055,138,0,True
Falcon27,qftentangled,9,Cirq,3,0,326,102,0.22317004203796387,142,50,True
Falcon27,qftentangled,9,Pytket,3,0,266,106,1.6542980670928955,182,34,True
Falcon27,qftentangled,9,Qiskit,3,0,328,166,0.034601449966430664,149,0,True
Falcon27,qftentangled,10,Cirq,3,0,404,115,0.27665019035339355,177,63,True
Falcon27,qftentangled,10,Pytket,3,0,331,120,1.9951467514038086,228,43,True
Falcon27,qftentangled,10,Qiskit,3,0,497,165,0.03587818145751953,162,0,True
Falcon27,qftentangled,11,Cirq,3,0,475,127,0.3269226551055908,213,78,True
Falcon27,qftentangled,11,Pytket,3,0,403,134,2.520803928375244,279,53,True
Falcon27,qftentangled,11,Qiskit,3,0,555,204,0.046120643615722656,212,0,True
Falcon27,qftentangled,12,Cirq,3,0,547,132,0.3805389404296875,235,74,True
Falcon27,qftentangled,12,Pytket,3,0,482,148,2.900690793991089,335,64,True
Falcon27,qftentangled,12,Qiskit,3,0,616,239,0.04991769790649414,294,0,True
Falcon27,qftentangled,13,Cirq,3,0,626,146,0.4437403678894043,273,87,True
Falcon27,qftentangled,13,Pytket,3,0,568,162,3.657917022705078,396,76,True
Falcon27,qftentangled,13,Qiskit,3,0,769,326,0.05596494674682617,373,0,True
Falcon27,qftentangled,14,Cirq,3,0,734,163,0.5523438453674316,324,108,True
Falcon27,qftentangled,14,Pytket,3,0,655,184,4.104111671447754,456,87,True
Falcon27,qftentangled,14,Qiskit,3,0,993,279,0.06257748603820801,357,0,True
Falcon27,qftentangled,15,Cirq,3,0,829,172,0.5996618270874023,372,127,True
Falcon27,qftentangled,15,Pytket,3,0,755,205,4.85765266418457,527,100,True
Falcon27,qftentangled,15,Qiskit,3,0,987,308,0.07490181922912598,499,0,True
Falcon27,qftentangled,16,Cirq,3,0,946,184,0.7613766193389893,425,146,True
Falcon27,qftentangled,16,Pytket,3,0,912,290,5.363900661468506,653,125,True
Falcon27,qftentangled,16,Qiskit,3,0,1189,383,0.08042573928833008,546,0,True
Falcon27,qnn,4,Cirq,3,0,18,9,0.01879715919494629,3,0,True
Falcon27,qnn,4,Pytket,3,0,16,6,0.1374492645263672,3,0,True
Falcon27,qnn,4,Qiskit,3,0,51,19,0.008969545364379883,3,0,True
Falcon27,qnn,5,Cirq,3,0,24,12,0.02257847785949707,4,0,True
Falcon27,qnn,5,Pytket,3,0,20,7,0.20200085639953613,4,0,True
Falcon27,qnn,5,Qiskit,3,0,66,20,0.011957883834838867,4,0,True
Falcon27,qnn,6,Cirq,3,0,30,15,0.02986288070678711,5,0,True
Falcon27,qnn,6,Pytket,3,0,24,8,0.2199103832244873,5,0,True
Falcon27,qnn,6,Qiskit,3,0,81,21,0.01033639907836914,5,0,True
Falcon27,qnn,7,Cirq,3,0,36,18,0.034299373626708984,6,0,True
Falcon27,qnn,7,Pytket,3,0,28,9,0.2967710494995117,6,0,True
Falcon27,qnn,7,Qiskit,3,0,98,22,0.012170791625976562,6,0,True
Falcon27,qnn,8,Cirq,3,0,42,21,0.041398048400878906,7,0,True
Falcon27,qnn,8,Pytket,3,0,32,10,0.31273746490478516,7,0,True
Falcon27,qnn,8,Qiskit,3,0,113,23,0.013178110122680664,7,0,True
Falcon27,qnn,9,Cirq,3,0,48,24,0.0456538200378418,8,0,True
Falcon27,qnn,9,Pytket,3,0,36,11,0.38787412643432617,8,0,True
Falcon27,qnn,9,Qiskit,3,0,127,24,0.013828516006469727,8,0,True
Falcon27,qnn,10,Cirq,3,0,54,27,0.06212043762207031,9,0,True
Falcon27,qnn,10,Pytket,3,0,40,12,0.38951563835144043,9,0,True
Falcon27,qnn,10,Qiskit,3,0,142,25,0.015033960342407227,9,0,True
Falcon27,qnn,11,Cirq,3,0,60,30,0.0589749813079834,10,0,True
Falcon27,qnn,11,Pytket,3,0,44,13,0.4838078022003174,10,0,True
Falcon27,qnn,11,Qiskit,3,0,157,26,0.016139745712280273,10,0,True
Falcon27,qnn,12,Cirq,3,0,66,33,0.07075190544128418,11,0,True
Falcon27,qnn,12,Pytket,3,0,48,14,0.47140049934387207,11,0,True
Falcon27,qnn,12,Qiskit,3,0,172,27,0.017939329147338867,11,0,True
Falcon27,qnn,13,Cirq,3,0,72,36,0.06570172309875488,12,0,True
Falcon27,qnn,13,Pytket,3,0,52,15,0.5588700771331787,12,0,True
Falcon27,qnn,13,Qiskit,3,0,187,28,0.018924474716186523,12,0,True
Falcon27,qnn,14,Cirq,3,0,78,39,0.06940364837646484,13,0,True
Falcon27,qnn,14,Pytket,3,0,59,20,0.5869412422180176,16,0,True
Falcon27,qnn,14,Qiskit,3,0,201,29,0.022118330001831055,13,0,True
Falcon27,qnn,15,Cirq,3,0,84,42,0.0746614933013916,14,0,True
Falcon27,qnn,15,Pytket,3,0,72,24,0.6469535827636719,26,3,True
Falcon27,qnn,15,Qiskit,3,0,216,30,0.0179598331451416,14,0,True
Falcon27,qnn,16,Cirq,3,0,90,45,0.08006501197814941,15,0,True
Falcon27,qnn,16,Pytket,3,0,85,27,0.643207311630249,36,6,True
Falcon27,qnn,16,Qiskit,3,0,233,31,0.01990985870361328,15,0,True
Falcon27,qpeexact,4,Cirq,3,0,37,26,0.02909064292907715,12,2,True
Falcon27,qpeexact,4,Pytket,3,0,29,17,0.16668200492858887,13,2,True
Falcon27,qpeexact,4,Qiskit,3,0,35,19,0.011958122253417969,8,0,True
Falcon27,qpeexact,5,Cirq,3,0,90,52,0.06338381767272949,34,9,True
Falcon27,qpeexact,5,Pytket,3,0,64,45,0.42656946182250977,34,5,True
Falcon27,qpeexact,5,Qiskit,3,0,83,55,0.012629985809326172,23,0,True
Falcon27,qpeexact,6,Cirq,3,0,120,66,0.08471512794494629,45,12,True
Falcon27,qpeexact,6,Pytket,3,0,99,60,0.5830285549163818,57,10,True
Falcon27,qpeexact,6,Qiskit,3,0,116,68,0.014033317565917969,40,0,True
Falcon27,qpeexact,7,Cirq,3,0,171,76,0.11162328720092773,67,21,True
Falcon27,qpeexact,7,Pytket,3,0,143,86,0.7912735939025879,88,16,True
Falcon27,qpeexact,7,Qiskit,3,0,202,83,0.018618106842041016,62,0,True
Falcon27,qpeexact,8,Cirq,3,0,233,110,0.15581321716308594,100,36,True
Falcon27,qpeexact,8,Pytket,3,0,223,121,1.14021635055542,148,31,True
Falcon27,qpeexact,8,Qiskit,3,0,274,132,0.023136615753173828,92,0,True
Falcon27,qpeexact,9,Cirq,3,0,299,124,0.1951742172241211,129,48,True
Falcon27,qpeexact,9,Pytket,3,0,276,143,1.4362213611602783,183,38,True
Falcon27,qpeexact,9,Qiskit,3,0,335,162,0.026137828826904297,134,0,True
Falcon27,qpeexact,10,Cirq,3,0,367,140,0.23811984062194824,166,69,True
Falcon27,qpeexact,10,Pytket,3,0,338,150,1.7741425037384033,226,46,True
Falcon27,qpeexact,10,Qiskit,3,0,412,177,0.0358884334564209,162,0,True
Falcon27,qpeexact,11,Cirq,3,0,473,186,0.30839967727661133,219,95,True
Falcon27,qpeexact,11,Pytket,3,0,469,223,2.293877363204956,331,74,True
Falcon27,qpeexact,11,Qiskit,3,0,458,204,0.034377098083496094,199,0,True
Falcon27,qpeexact,12,Cirq,3,0,533,185,0.3535325527191162,242,98,True
Falcon27,qpeexact,12,Pytket,3,0,615,251,2.785322904586792,453,108,True
Falcon27,qpeexact,12,Qiskit,3,0,609,264,0.04990673065185547,245,0,True
Falcon27,qpeexact,13,Cirq,3,0,617,208,0.4076199531555176,274,105,True
Falcon27,qpeexact,13,Pytket,3,0,617,233,3.1425135135650635,430,92,True
Falcon27,qpeexact,13,Qiskit,3,0,713,316,0.06201744079589844,326,0,True
Falcon27,qpeexact,14,Cirq,3,0,708,221,0.5629894733428955,319,126,True
Falcon27,qpeexact,14,Pytket,3,0,740,261,3.6638052463531494,526,116,True
Falcon27,qpeexact,14,Qiskit,3,0,867,284,0.05683398246765137,353,0,True
Falcon27,qpeexact,15,Cirq,3,0,830,253,0.556408166885376,374,144,True
Falcon27,qpeexact,15,Pytket,3,0,867,323,4.340283632278442,617,136,True
Falcon27,qpeexact,15,Qiskit,3,0,1010,402,0.06708502769470215,440,0,True
Falcon27,qpeexact,16,Cirq,3,0,975,299,0.6283905506134033,463,203,True
Falcon27,qpeexact,16,Pytket,3,0,1078,398,5.247028112411499,796,186,True
Falcon27,qpeexact,16,Qiskit,3,0,1159,405,0.07737398147583008,497,0,True
Falcon27,qpeinexact,4,Cirq,3,0,52,35,0.04095172882080078,19,4,True
Falcon27,qpeinexact,4,Pytket,3,0,40,30,0.27315807342529297,18,2,True
Falcon27,qpeinexact,4,Qiskit,3,0,51,31,0.012033939361572266,16,0,True
Falcon27,qpeinexact,5,Cirq,3,0,94,54,0.06379079818725586,35,9,True
Falcon27,qpeinexact,5,Pytket,3,0,68,47,0.42714476585388184,35,5,True
Falcon27,qpeinexact,5,Qiskit,3,0,86,54,0.01304316520690918,28,0,True
Falcon27,qpeinexact,6,Cirq,3,0,131,76,0.09069371223449707,53,17,True
Falcon27,qpeinexact,6,Pytket,3,0,103,67,0.6107275485992432,57,9,True
Falcon27,qpeinexact,6,Qiskit,3,0,122,67,0.015943288803100586,43,0,True
Falcon27,qpeinexact,7,Cirq,3,0,188,96,0.12258744239807129,76,25,True
Falcon27,qpeinexact,7,Pytket,3,0,160,92,0.8415825366973877,99,19,True
Falcon27,qpeinexact,7,Qiskit,3,0,177,97,0.017987728118896484,62,0,True
Falcon27,qpeinexact,8,Cirq,3,0,238,112,0.16137433052062988,101,36,True
Falcon27,qpeinexact,8,Pytket,3,0,227,123,1.1087751388549805,149,31,True
Falcon27,qpeinexact,8,Qiskit,3,0,263,132,0.021732091903686523,85,0,True
Falcon27,qpeinexact,9,Cirq,3,0,312,137,0.20447516441345215,134,50,True
Falcon27,qpeinexact,9,Pytket,3,0,292,150,1.4522945880889893,195,41,True
Falcon27,qpeinexact,9,Qiskit,3,0,323,153,0.02997875213623047,115,0,True
Falcon27,qpeinexact,10,Cirq,3,0,389,166,0.25814056396484375,178,76,True
Falcon27,qpeinexact,10,Pytket,3,0,379,177,1.8150207996368408,261,57,True
Falcon27,qpeinexact,10,Qiskit,3,0,418,189,0.03634500503540039,143,0,True
Falcon27,qpeinexact,11,Cirq,3,0,478,189,0.3074369430541992,220,95,True
Falcon27,qpeinexact,11,Pytket,3,0,473,225,2.2159273624420166,332,74,True
Falcon27,qpeinexact,11,Qiskit,3,0,517,229,0.037859201431274414,197,0,True
Falcon27,qpeinexact,12,Cirq,3,0,539,187,0.35433030128479004,242,95,True
Falcon27,qpeinexact,12,Pytket,3,0,613,272,2.6858298778533936,447,105,True
Falcon27,qpeinexact,12,Qiskit,3,0,628,272,0.053864240646362305,248,0,True
Falcon27,qpeinexact,13,Cirq,3,0,644,231,0.42192792892456055,291,117,True
Falcon27,qpeinexact,13,Pytket,3,0,748,299,3.194401741027832,555,133,True
Falcon27,qpeinexact,13,Qiskit,3,0,768,292,0.05216670036315918,288,0,True
Falcon27,qpeinexact,14,Cirq,3,0,734,256,0.4956235885620117,335,135,True
Falcon27,qpeinexact,14,Pytket,3,0,770,274,3.6193461418151855,548,122,True
Falcon27,qpeinexact,14,Qiskit,3,0,905,326,0.059597015380859375,378,0,True
Falcon27,qpeinexact,15,Cirq,3,0,837,256,0.5633106231689453,375,144,True
Falcon27,qpeinexact,15,Pytket,3,0,871,326,4.3698015213012695,618,136,True
Falcon27,qpeinexact,15,Qiskit,3,0,1045,397,0.0751347541809082,445,0,True
Falcon27,qpeinexact,16,Cirq,3,0,980,301,0.7914116382598877,464,203,True
Falcon27,qpeinexact,16,Pytket,3,0,1090,410,5.056676149368286,804,188,True
Falcon27,qpeinexact,16,Qiskit,3,0,1183,451,0.08392190933227539,493,0,True
Falcon27,randomcircuit,4,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,4,Pytket,3,0,114,99,0.9511165618896484,62,7,True
Falcon27,randomcircuit,4,Qiskit,3,0,258,184,0.02617621421813965,77,0,True
Falcon27,randomcircuit,5,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,5,Pytket,3,0,167,128,1.2677338123321533,100,13,True
Falcon27,randomcircuit,5,Qiskit,3,0,263,163,0.031981468200683594,96,0,True
Falcon27,randomcircuit,6,Cirq,3,0,459,234,0.4743337631225586,170,39,True
Falcon27,randomcircuit,6,Pytket,3,0,329,246,2.2388830184936523,215,39,True
Falcon27,randomcircuit,6,Qiskit,3,0,466,284,0.04587864875793457,175,0,True
Falcon27,randomcircuit,7,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,7,Pytket,3,0,544,367,3.073845148086548,379,71,True
Falcon27,randomcircuit,7,Qiskit,3,0,796,452,0.0750892162322998,311,0,True
Falcon27,randomcircuit,8,Cirq,3,0,,,,,,False
Falcon27,randomcircuit,8,Pytket,3,0,741,472,4.28548526763916,506,88,True
Falcon27,randomcircuit,8,Qiskit,3,0,1086,538,0.08191418647766113,434,0,True
Falcon27,randomcircuit,9,Cirq,3,0,,,,,,False
